,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
8905,Supreme Court Sides With Football Coach in Public School Prayer Case,"['Christianity', 'Education', 'First Amendment', 'Religion And Faith', 'School Prayer', 'Sports', 'Supreme Court']","Supreme Court Affirms Religious Liberty, Rules In Favor Of Public High School Football Coach Punished For Praying After Games",The Daily Wire,"On Monday morning, the Supreme Court of the United States ruled in Kennedy v. Bremerton School District that a public high school football coach in the state of Washington had his First Amendment rights violated after he was placed on administrative leave by the school district and banned from participating in the football program for praying on the field after games in view of students. “SCOTUS sides with a high school football coach in a First Amendment case about prayer at the 50-yard-line,” SCOTUS Blog tweeted Monday morning. “In a 6-3 ruling,...",right,556,92,125,19
10719,"Historic Flooding Hits New York, New Jersey","['Disaster', 'Hurricane Ida', 'Flooding', 'General News']",At least 8 deaths as Hurricane Ida’s remnants hit Northeast,Washington Times,"The New York City region awoke Thursday to debris-strewn downtowns, soggy basements and crippled transit after a “historic” overnight downpour from the remnants of Hurricane Ida killed at least eight people. The storm dropped more than 5 inches of rain in Central Park in a three-hour period Wednesday. Newark, New Jersey, saw 8 inches, making it the wettest day on record. Eight people ranging in age from 2 to 86 died in New York City, and a man in his 70s died in Passaic, New Jersey, after he was trapped...",right,511,90,59,10
14363,Half of U.S. Adult Population Has Received COVID-19 Vaccine,"['Coronavirus', 'Coronavirus Vaccine', 'Coronavirus Recovery', 'Public Health']",Half of U.S. adults have received at least one Covid shot in milestone for vaccination campaign,CNBC,"Half of all U.S. adults have now received at least one Covid-19 vaccine dose, according to data from the Centers for Disease Control and Prevention, marking a major milestone in the country’s largest vaccine campaign. More than 129 million people ages 18 and older have received at least one shot, or 50.4% of the total adult population, according to the CDC. More than 83 million adults, or 32.5% of the total adult population, are fully vaccinated with one of the three vaccines approved in the U.S. The milestone comes one...",center,528,90,95,16
19185,Steve King Loses Committee Assignments After White Supremacy Comments,"['US House', 'Steve King', 'GOP', 'Politics']",GOP leaders strip Steve King of committee assignments,The Hill,House GOP leaders moved Monday to remove Rep. Steve King (R-Iowa) from all of his committee assignments following a firestorm over remarks considered racist.,center,157,24,53,8
19186,Perspectives: China Fosters Strong Relations With Afghanistan Following Taliban Takeover,"['China', 'Afghanistan', 'World', 'Middle East', 'Taliban']",China both worries and hopes as US departs Afghanistan,Associated Press,"In the U.S. departure from Afghanistan, China has seen the realization of long-held hopes for a reduction of the influence of a geopolitical rival in what it considers its backyard. Yet, it is also deeply concerned that the very withdrawal could bring risk and instability to that backyard — Central Asia — and possibly even spill over their narrow, remote border into China itself and the heavily Muslim northwestern region of Xinjiang. The Taliban’s takeover could certainly present political and economic opportunities for China, including developing Afghanistan’s vast mineral riches,...",left,591,90,54,9
18025,Black Friday kicks off,['Culture'],This year's early start to Black Friday proves Thanksgiving as you know it is gone,CNN ,This year's early start to Black Friday proves Thanksgiving as you know it is gone.,left,83,15,82,15
930,Trump Names North Korea a State Sponsor of Terrorism,"['North Korea', 'World']",Trump declares North Korea a state sponsor of terrorism,USA TODAY,"President Trump said Monday he plans to declare Kim Jong Un's government a state sponsor of terrorism, as he seeks to ratchet up the pressure on North Korea over its nuclear weapons program.",left,190,33,55,9
3027,Mueller Report Changes Landscape for Trump,"['Mueller Report', 'Donald Trump', 'White House', 'Politics']",'America is the greatest place on Earth': Trump finds new lease with Mueller vindication,Washington Times,"After two years under investigation by special counsel Robert Mueller, the good news was delivered to President Trump Sunday by his team of attorneys and staff at his private quarters at his Mar-a-Lago resort in Florida. No collusion with Russia, no charges of obstructing justice. “This is very good,” Mr. Trump said upon hearing the news. The president and his advisers didn’t have access to the confidential Mueller report, instead reviewing Attorney General William P. Barr’s summary that was also transmitted to Congress. It said Mr. Mueller found no evidence...",right,567,90,88,14
21337,2.4 Million Americans Filed for Jobless Claims Last Week,"['Jobless Claims', 'Unemployment Benefits', 'Coronavirus', 'Job Losses', 'Economy And Jobs']","2.4 million Americans filed jobless claims last week, bringing nine-week total to 38.6 million",Washington Post,"Americans continue clamoring for aid as a fight has broken out in Washington about whether to renew expanded benefits past July President Trump and top Republican lawmakers are mounting fresh opposition to extending enhanced unemployment benefits to the millions of Americans who are still out of work, even as the administration released new jobless figures Thursday showing 2.4 million Americans sought benefits last week. The reluctance by the White House and top GOP leaders drew sharp rebukes from congressional Democrats, who argue the coronavirus outbreak threatens to further ravage the...",left,597,90,94,14
10894,Netanyahu Fights for Re-Election,"['Israel', 'World']",Netanyahu Fights For Right-Wing Vote As Israelis Go To The Polls,HuffPost,"With his political future in question, Israeli Prime Minister Benjamin Netanyahu on Tuesday made a list-ditch appeal to hard-liners as the country went to the polls in a tight parliamentary election, saying that high Arab voter turnout was endangering his right wing party's dominance.",left,285,44,64,11
19350,Chief Justice Roberts Calls For Civility at Impeachment Trial,"['Supreme Court', 'Chief Justice John Roberts', 'US Senate', 'Polarization', 'US Congress', 'Impeachment', 'Politics']",Supreme Court Chief Justice Roberts Admonishes House Managers and Trump Lawyers,The Epoch Times,"Supreme Court Chief Justice John Roberts, who is presiding over the impeachment trial of President Donald Trump, admonished Trump’s team and House impeachment managers early Wednesday after the sides traded insults. “I think it is appropriate at this point for me to admonish both the House managers and president’s counsel in equal terms to remember that they are addressing the world’s greatest deliberative body,” Roberts said in one of the few times he commented on Tuesday or so far Wednesday. “One reason it has earned that title is because its...",right,553,90,79,11
6527,Feds Reportedly Believe They Have Enough Evidence to Charge Hunter Biden,"['Justice', 'Joe Biden', 'Hunter Biden', 'Justice Department', 'FBI', 'US Attorneys', 'Drugs', 'Gun Control And Gun Rights', 'Banking And Finance', 'Taxes', 'Business']","Federal agents see chargeable tax, gun-purchase case against Hunter Biden",Washington Post,"Federal agents investigating President Biden’s son Hunter have gathered what they believe is sufficient evidence to charge him with tax crimes and a false statement related to a gun purchase, according to people familiar with the case. The next step is for the U.S. Attorney in Delaware, a Trump administration holdover, to decide on whether to file such charges, these people said. The investigation into Hunter Biden began in 2018, and became a central focus for then-president Donald Trump during his unsuccessful 2020 reelection effort. Initially, the investigation centered around Hunter Biden’s finances...",left,612,93,73,10
